Date,Sales,Predicted_Sales
2024-07-01,1541,1486.8828036792984
2024-07-02,1616,1550.006520953786
2024-07-03,1359,1390.9286376603413
2024-07-04,1340,1360.8264854059962
2024-07-05,1389,1322.5992028378532
2024-07-06,1706,1706.4626426476461
2024-07-07,1721,1785.959080902423
2024-07-08,1514,1524.6677828054526
2024-07-09,1545,1461.3468226400728
2024-07-10,1245,1336.5880767638446
2024-07-11,1304,1306.1626452802157
2024-07-12,1237,1286.892003064626
2024-07-13,1803,1704.6017591573764
2024-07-14,1567,1724.021927205642
2024-07-15,1418,1467.649711613427
2024-07-16,1455,1383.4557070996962
2024-07-17,1484,1387.2242345188279
2024-07-18,1264,1260.0625685794803
2024-07-19,1232,1269.087142572127
2024-07-20,1861,1635.376281023142
2024-07-21,1552,1741.103502474958
2024-07-22,1235,1471.3423910094134
2024-07-23,1442,1429.8273240506533
2024-07-24,1258,1339.6816670002008
2024-07-25,1149,1254.940449680871
2024-07-26,1339,1269.7117646807455
2024-07-27,1641,1562.7328588387463
2024-07-28,1635,1694.1635248267266
2024-07-29,1308,1413.292383297172
2024-07-30,1466,1400.7957687827293
2024-07-31,1355,1323.158968668169
2024-08-01,1223,1254.582203989441
2024-08-02,1434,1244.436562510993
2024-08-03,1462,1541.29543240348
2024-08-04,1498,1671.389170522627
2024-08-05,1349,1434.0005472572811
2024-08-06,1357,1407.105753548647
2024-08-07,1297,1285.209062773647
2024-08-08,1192,1202.50127950983
2024-08-09,1268,1153.9607337104098
2024-08-10,1421,1502.7160638450005
2024-08-11,1835,1713.706504118658
2024-08-12,1394,1414.2735185333877
2024-08-13,1458,1378.5412573338544
2024-08-14,1291,1226.3108603155706
2024-08-15,1247,1239.11029027318
2024-08-16,1275,1242.0701905561436
2024-08-17,1607,1645.3884339972283
2024-08-18,1722,1712.743276135414
2024-08-19,1521,1474.130180947046
2024-08-20,1352,1361.2441114671528
2024-08-21,1314,1277.5643894776586
2024-08-22,1179,1234.4871696119371
